TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
32,32_221,32_221_002,戴娜,female,young,low,low,high,low,high,home,0_0,0_0,negative,astonished,question,Aoste? Isn't that the place for Chunxiao Fitness?
32,32_222,32_222_000,刘栋,male,young,high,high,low,high,low,home,391_39,623_348,positive,positive-other,question,"Yes, remember when we went on that outing last time"
32,32_222,32_222_001,刘栋,male,young,high,high,low,high,low,home,470_46,583_171,neutral,neutral,statement-non-opinion,"That Meimei, a good friend of Chunxiao"
32,32_222,32_222_002,刘栋,male,young,high,high,low,high,low,home,507_47,609_172,neutral,neutral,statement-non-opinion,He knows that boss
32,32_222,32_222_003,刘栋,male,young,high,high,low,high,low,home,524_38,645_163,neutral,neutral,statement-non-opinion,"Just right, I'm looking for a job"
32,32_222,32_222_004,刘栋,male,young,high,high,low,high,low,home,571_28,676_146,neutral,neutral,statement-non-opinion,He just helped introduce me.
32,32_222,32_222_005,刘栋,male,young,high,high,low,high,low,home,551_45,678_200,positive,positive-other,statement-non-opinion,Didn’t expect it to click so well
32,32_222,32_222_006,刘栋,male,young,high,high,low,high,low,home,545_57,667_195,positive,positive-other,statement-non-opinion,I’m into sports again
32,32_222,32_222_007,刘栋,male,young,high,high,low,high,low,home,531_42,658_180,positive,happy,statement-non-opinion,That’s how it became
32,32_222,32_222_008,戴娜,female,young,low,low,high,low,high,home,407_23,625_281,negative,worried,question,Meimei?
32,32_222,32_222_009,戴娜,female,young,low,low,high,low,high,home,426_31,598_253,negative,negative-other,statement-non-opinion,I thought it was Chunxiao who introduced you to the job
32,32_223,32_223_000,刘栋,male,young,high,high,low,high,low,home,150_20,366_294,negative,depress,statement-non-opinion,"Who introduces doesn’t really matter, does it?"
32,32_223,32_223_001,刘栋,male,young,high,high,low,high,low,home,113_25,358_276,positive,positive-other,statement-non-opinion,Introducing a job is just a small favor
32,32_223,32_223_002,刘栋,male,young,high,high,low,high,low,home,9_6,189_220,neutral,neutral,statement-non-opinion,"Besides, Meimei is just looking at Chunxiao’s face anyway"
32,32_223,32_223_003,刘栋,male,young,high,high,low,high,low,home,290_59,570_374,neutral,neutral,question,Can’t you see that?
32,32_223,32_223_004,刘栋,male,young,high,high,low,high,low,home,314_19,593_363,positive,positive-other,statement-non-opinion,Not even 30 and she’s quite rich
32,32_223,32_223_005,刘栋,male,young,high,high,low,high,low,home,0_0,0_0,positive,positive-other,statement-non-opinion,A little rich lady
32,32_223,32_223_006,戴娜,female,young,low,low,high,low,high,home,0_0,0_0,negative,negative-other,acknowledge,Alright
32,32_223,32_223_007,戴娜,female,young,low,low,high,low,high,home,137_17,346_288,negative,negative-other,statement-non-opinion,Just do your job well
32,32_223,32_223_008,戴娜,female,young,low,low,high,low,high,home,90_49,367_332,negative,negative-other,statement-non-opinion,Don’t quit after just a couple of days
32,32_224,32_224_000,刘栋,male,young,high,high,low,high,low,home,502_83,633_221,positive,positive-other,statement-non-opinion,This time absolutely not
32,32_224,32_224_001,刘栋,male,young,high,high,low,high,low,home,491_85,633_210,positive,positive-other,statement-non-opinion,It’s simply tailor-made for me
32,32_224,32_224_002,戴娜,female,young,low,low,high,low,high,home,130_45,340_287,positive,positive-other,acknowledge,Sounds good
32,32_224,32_224_003,戴娜,female,young,low,low,high,low,high,home,127_28,370_300,positive,positive-other,statement-non-opinion,Then just do your job well
32,32_224,32_224_004,戴娜,female,young,low,low,high,low,high,home,225_37,453_314,positive,relaxed,statement-non-opinion,I’ll leave this place to you in the future
32,32_224,32_224_005,刘栋,male,young,high,high,low,high,low,home,292_0,614_310,positive,positive-other,statement-non-opinion,"If you leave it to me, then leave it to me"
32,32_224,32_224_006,刘栋,male,young,high,high,low,high,low,home,322_13,594_314,positive,positive-other,statement-non-opinion,Who is afraid of whom?
32,32_225,32_225_000,于春晓,female,young,high,high,low,high,high,home,491_86,558_157,neutral,neutral,statement-non-opinion,I’m going to work.
32,32_225,32_225_001,彭凯旋,male,young,low,high,low,high,high,home,58_248,146_324,neutral,neutral,acknowledge,Go ahead.
32,32_225,32_225_002,于春晓,female,young,high,high,low,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,I haven't said that yet.
32,32_225,32_225_003,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,negative,anger,question,What?
32,32_225,32_225_004,于春晓,female,young,high,high,low,high,high,home,458_31,570_141,positive,positive-other,question,Did you forget?
32,32_225,32_225_005,彭凯旋,male,young,low,high,low,high,high,home,43_283,292_432,negative,astonished,question,What’s up?
39,39_000,39_000_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,259_93,411_262,positive,positive-other,apology,"I'm sorry, it's all my fault."
39,39_000,39_000_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,303_66,414_207,positive,positive-other,statement-non-opinion,I didn't see you when I was backing up just now.
39,39_000,39_000_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,positive,positive-other,statement-non-opinion,I'll compensate you.
39,39_000,39_000_003,杨桃,female,young,high,high,low,high,high,other-venue,0_0,0_0,neutral,neutral,reject,It’s okay.
39,39_000,39_000_004,杨桃,female,young,high,high,low,high,high,other-venue,146_53,329_255,neutral,neutral,statement-non-opinion,I just looked and it’s hard to tell.
39,39_000,39_000_005,杨桃,female,young,high,high,low,high,high,other-venue,183_25,358_184,neutral,neutral,statement-non-opinion,No problem.
39,39_000,39_000_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,231_74,332_180,neutral,neutral,statement-non-opinion,It's already bent.
39,39_000,39_000_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,Let's go through insurance.
39,39_000,39_000_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,604_15,888_216,neutral,neutral,statement-non-opinion,Let's use my insurance.
39,39_000,39_000_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,505_22,696_218,neutral,neutral,statement-non-opinion,I have Ping An car insurance.
39,39_000,39_000_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,523_14,759_225,neutral,neutral,statement-non-opinion,There's a Ping An claims point nearby.
39,39_000,39_000_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,491_19,659_198,positive,positive-other,question,Why don’t we go together?
39,39_000,39_000_012,杨桃,female,young,high,high,low,high,high,other-venue,140_22,387_247,neutral,neutral,answer,"No, I have Ping An too."
39,39_000,39_000_013,杨桃,female,young,high,high,low,high,high,other-venue,153_22,356_228,neutral,neutral,statement-non-opinion,It's convenient to go
39,39_000,39_000_014,杨桃,female,young,high,high,low,high,high,other-venue,43_66,308_338,neutral,neutral,reject,You really don't need to worry about it
39,39_000,39_000_015,杨桃,female,young,high,high,low,high,high,other-venue,43_54,312_351,neutral,neutral,statement-non-opinion,It's really nothing
39,39_000,39_000_016,杨桃,female,young,high,high,low,high,high,other-venue,0_0,0_0,neutral,neutral,reject,Don't
39,39_000,39_000_017,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,positive,positive-other,statement-non-opinion,"Otherwise, how about this"
39,39_000,39_000_018,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,693_34,834_204,positive,positive-other,statement-non-opinion,"You see, when you fix your car, it delays your use of the car anyway"
39,39_000,39_000_019,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,485_14,669_206,positive,positive-other,statement-non-opinion,"Besides, there's another car at home"
39,39_000,39_000_020,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,480_18,778_258,positive,positive-other,statement-non-opinion,This is my business card
39,39_000,39_000_021,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,430_13,716_233,positive,positive-other,statement-non-opinion,We'll call each other when we need to use it
39,39_001,39_001_000,杨桃,female,young,high,high,low,high,high,other-venue,142_18,357_195,neutral,neutral,reject,You really don't need to
39,39_001,39_001_001,杨桃,female,young,high,high,low,high,high,other-venue,41_25,304_296,neutral,neutral,interjection,Really
39,39_001,39_001_002,杨桃,female,young,high,high,low,high,high,other-venue,56_41,295_343,neutral,neutral,question,Why are you being so polite
39,39_001,39_001_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,375_8,630_292,positive,positive-other,statement-non-opinion,I'm 33 years old and unmarried
39,39_001,39_001_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,545_12,796_282,positive,positive-other,statement-non-opinion,I run several outdoor chain stores
39,39_001,39_001_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,521_13,823_286,positive,positive-other,statement-non-opinion,My parents are both retired
39,39_001,39_001_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,positive,positive-other,statement-non-opinion,They're enjoying their retirement in Hainan
39,39_001,39_001_007,杨桃,female,young,high,high,low,high,high,other-venue,0_0,0_0,negative,depress,question,"Xue Sumei sent you here, right?"
39,39_002,39_002_000,杨桃,female,young,high,high,low,high,high,home,300_32,668_333,negative,depress,statement-opinion,"I'm really grateful to you, Director Xue Sumei"
39,39_002,39_002_001,杨桃,female,young,high,high,low,high,high,home,176_26,509_375,negative,depress,statement-opinion,Please don't arrange any chance encounters for me anymore
39,39_002,39_002_002,杨桃,female,young,high,high,low,high,high,home,226_37,509_330,negative,depress,statement-opinion,"It's completely devoid of surprises, just full of scares"
39,39_002,39_002_003,杨桃,female,young,high,high,low,high,high,home,95_44,318_258,negative,depress,statement-opinion,"Sister, I tell you, right now I'm on high alert"
39,39_002,39_002_004,杨桃,female,young,high,high,low,high,high,home,0_0,0_0,negative,depress,statement-opinion,There's a man who stands next to me
39,39_002,39_002_005,杨桃,female,young,high,high,low,high,high,home,145_25,326_250,negative,depress,statement-opinion,I feel like this person was sent by my mom
39,39_002,39_002_006,杨桃,female,young,high,high,low,high,high,home,91_107,251_291,negative,depress,statement-opinion,"If you keep going like this, I can't take it anymore"
39,39_002,39_002_007,薛素梅,female,middle-aged,high,high,low,low,high,home,258_113,362_232,neutral,neutral,other,Miss Yang Tao
39,39_002,39_002_008,薛素梅,female,middle-aged,high,high,low,low,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,Let me say something to you too
39,39_002,39_002_009,薛素梅,female,middle-aged,high,high,low,low,high,home,494_24,664_221,negative,anger,statement-opinion,"If you continue like this, I can't stand it either"
39,39_002,39_002_010,薛素梅,female,middle-aged,high,high,low,low,high,home,725_11,864_331,negative,depress,statement-opinion,I used to be able to ignore it
39,39_002,39_002_011,薛素梅,female,middle-aged,high,high,low,low,high,home,0_0,0_0,negative,worried,statement-opinion,But I can't now
39,39_002,39_002_012,薛素梅,female,middle-aged,high,high,low,low,high,home,291_26,599_350,negative,worried,question,How old are you
39,39_002,39_002_013,薛素梅,female,middle-aged,high,high,low,low,high,home,285_19,598_365,negative,worried,statement-non-opinion,32
39,39_002,39_002_014,薛素梅,female,middle-aged,high,high,low,low,high,home,290_25,627_376,negative,worried,statement-opinion,"If I don't manage this, it's like saying I'm irresponsible to your mom"
39,39_002,39_002_015,薛素梅,female,middle-aged,high,high,low,low,high,home,669_20,878_364,negative,worried,statement-opinion,You told me to set up a serious blind date
39,39_002,39_002_016,薛素梅,female,middle-aged,high,high,low,low,high,home,645_17,888_368,negative,worried,statement-non-opinion,"You refuse to go, insisting on finding someone yourself"
39,39_002,39_002_017,薛素梅,female,middle-aged,high,high,low,low,high,home,255_99,392_243,negative,worried,question,What are you finding
39,39_002,39_002_018,薛素梅,female,middle-aged,high,high,low,low,high,home,252_95,415_269,negative,worried,statement-opinion,Show me a reliable one you've met so far
39,39_002,39_002_019,薛素梅,female,middle-aged,high,high,low,low,high,home,261_98,392_237,negative,worried,statement-non-opinion,There isn't one
39,39_002,39_002_020,薛素梅,female,middle-aged,high,high,low,low,high,home,248_105,386_260,negative,worried,statement-opinion,Your social circle is too small and too fixed
39,39_002,39_002_021,薛素梅,female,middle-aged,high,high,low,low,high,home,609_40,877_441,negative,worried,question,Where are you going to find someone
39,39_002,39_002_022,薛素梅,female,middle-aged,high,high,low,low,high,home,527_29,871_426,neutral,neutral,statement-non-opinion,So mom has already put you on Baihe.com
39,39_002,39_002_023,薛素梅,female,middle-aged,high,high,low,low,high,home,0_0,0_0,positive,positive-other,statement-non-opinion,You are now a member
39,39_002,39_002_024,薛素梅,female,middle-aged,high,high,low,low,high,home,0_0,0_0,positive,positive-other,statement-non-opinion,"Also, your brother-in-law said he would introduce you to someone"
39,39_002,39_002_025,薛素梅,female,middle-aged,high,high,low,low,high,home,222_21,545_370,positive,positive-other,statement-opinion,"Introduce a reliable one, that's not bad"
39,39_002,39_002_026,薛素梅,female,middle-aged,high,high,low,low,high,home,0_0,0_0,positive,positive-other,statement-opinion,We need to have more options now
39,39_002,39_002_027,薛素梅,female,middle-aged,high,high,low,low,high,home,293_17,614_361,positive,positive-other,statement-opinion,Better to be wrong than to miss out
39,39_002,39_002_028,杨桃,female,young,high,high,low,high,high,home,97_39,434_352,negative,depress,statement-opinion,"I'm begging you, mom"
39,39_002,39_002_029,杨桃,female,young,high,high,low,high,high,home,164_20,477_302,negative,depress,statement-opinion,"Arranged dating really feels like peeling skin off you, just let me go"
39,39_002,39_002_030,杨桃,female,young,high,high,low,high,high,home,4_111,148_379,negative,depress,statement-opinion,I really can't stand it
39,39_003,39_003_000,薛素梅,female,middle-aged,high,high,low,low,high,home,271_30,574_302,negative,anger,statement-non-opinion,This is just an excuse
39,39_003,39_003_001,薛素梅,female,middle-aged,high,high,low,low,high,home,452_104,561_203,negative,anger,question,What does his mom have to do with him directly
39,39_003,39_003_002,薛素梅,female,middle-aged,high,high,low,low,high,home,455_82,594_206,negative,anger,question,What kind of person do you want to find? This one won't do
39,39_003,39_003_003,薛素梅,female,middle-aged,high,high,low,low,high,home,153_108,297_234,negative,anger,statement-non-opinion,That one won't do either
39,39_003,39_003_004,薛素梅,female,middle-aged,high,high,low,low,high,home,469_18,664_217,negative,anger,question,Just tell me what kind you really want
39,39_003,39_003_005,杨桃,female,young,high,high,low,high,high,home,86_19,286_235,negative,depress,statement-non-opinion,It's not that this person is bad
39,39_003,39_003_006,杨桃,female,young,high,high,low,high,high,home,13_19,217_325,negative,depress,statement-non-opinion,But I'm particularly conflicted about arranged dating right now
39,39_003,39_003_007,杨桃,female,young,high,high,low,high,high,home,267_28,597_346,negative,depress,statement-non-opinion,I have no feelings towards arranged dating
39,39_003,39_003_008,杨桃,female,young,high,high,low,high,high,home,252_33,517_317,negative,depress,statement-non-opinion,I can't feel it
39,39_003,39_003_009,薛素梅,female,middle-aged,high,high,low,low,high,home,318_27,602_347,negative,anger,statement-non-opinion,Losing out on feelings is where you'll lose
39,39_003,39_003_010,杨桃,female,young,high,high,low,high,high,home,0_0,0_0,negative,anger,question,How am I losing?
39,39_004,39_004_000,薛素梅,female,middle-aged,high,high,low,low,high,home,0_0,0_0,negative,anger,statement-non-opinion,I've already set you up with your brother-in-law.
39,39_004,39_004_001,薛素梅,female,middle-aged,high,high,low,low,high,home,0_0,0_0,negative,anger,command,You going is enough
39,39_004,39_004_002,杨桃,female,young,high,high,low,high,high,home,0_0,0_0,negative,anger,statement-non-opinion,Why don't you go? My sister even introduced a partner for you and you still won't go
39,39_004,39_004_003,杨桃,female,young,high,high,low,high,high,home,0_0,0_0,negative,anger,statement-non-opinion,You want me to go
39,39_004,39_004_004,杨桃,female,young,high,high,low,high,high,home,0_0,0_0,negative,anger,statement-opinion,"You don't want to do anything, but keep making me do it"
39,39_004,39_004_005,薛素梅,female,middle-aged,high,high,low,low,high,home,184_110,296_236,negative,anger,disagreement,"The more we talk, the less sense it makes"
39,39_004,39_004_006,薛素梅,female,middle-aged,high,high,low,low,high,home,0_0,0_0,negative,anger,question,Where is this going?
39,39_004,39_004_007,薛素梅,female,middle-aged,high,high,low,low,high,home,0_0,0_0,negative,anger,question,Why is it so hard for you to get married or go on a blind date?
39,39_004,39_004_008,薛素梅,female,middle-aged,high,high,low,low,high,home,0_0,0_0,negative,anger,statement-non-opinion,"Besides, your brother-in-law says this person, no matter what, he knows, right?"
39,39_004,39_004_009,薛素梅,female,middle-aged,high,high,low,low,high,home,224_34,525_328,negative,anger,statement-non-opinion,We know each other well
39,39_004,39_004_010,薛素梅,female,middle-aged,high,high,low,low,high,home,0_0,0_0,negative,anger,statement-opinion,This is more important than anything else
39,39_005,39_005_000,胡七星,male,young,low,high,high,high,high,office,95_21,264_194,neutral,neutral,interjection,Right
39,39_005,39_005_001,胡七星,male,young,low,high,high,high,high,office,123_28,299_226,positive,relaxed,statement-non-opinion,Xifeng asked you to counsel his sister-in-law
39,39_005,39_005_002,果然,male,young,low,low,low,high,high,office,312_30,602_380,negative,depress,statement-opinion,"What counseling? To put it bluntly, it's just a roundabout way of making me go on a blind date"
39,39_005,39_005_003,果然,male,young,low,low,low,high,high,office,598_143,814_475,negative,depress,statement-non-opinion,He keeps nagging me all day at my workplace
39,39_005,39_005_004,果然,male,young,low,low,low,high,high,office,582_143,842_464,negative,depress,statement-non-opinion,I'm getting annoyed by his nagging
39,39_005,39_005_005,果然,male,young,low,low,low,high,high,office,292_39,557_340,negative,depress,statement-non-opinion,"I said, give me a break"
39,39_005,39_005_006,果然,male,young,low,low,low,high,high,office,282_40,609_329,negative,depress,statement-non-opinion,I'll just go there to take a look
39,39_005,39_005_007,果然,male,young,low,low,low,high,high,office,315_37,569_356,negative,depress,statement-non-opinion,He will also go then
39,39_005,39_005_008,胡七星,male,young,low,high,high,high,high,office,0_0,0_0,neutral,neutral,interjection,No
39,39_005,39_005_009,胡七星,male,young,low,high,high,high,high,office,132_72,359_324,positive,relaxed,statement-opinion,I think if you really believe it's good
39,39_005,39_005_010,胡七星,male,young,low,high,high,high,high,office,126_49,366_342,positive,relaxed,statement-opinion,It's nice to see you at first sight
39,39_005,39_005_011,胡七星,male,young,low,high,high,high,high,office,121_54,384_349,positive,relaxed,statement-opinion,You might as well just turn this into a matchmaking arrangement
39,39_005,39_005_012,果然,male,young,low,low,low,high,high,office,316_13,607_324,negative,depress,statement-opinion,"I say, brother, every time I hear the words matchmaking, I feel nauseous"
39,39_005,39_005_013,胡七星,male,young,low,high,high,high,high,office,353_122,409_182,positive,relaxed,statement-opinion,You can't keep being alone like this
39,39_005,39_005_014,果然,male,young,low,low,low,high,high,office,396_20,682_335,positive,relaxed,statement-opinion,"Brother, just let me hold on for another two years"
39,39_005,39_005_015,果然,male,young,low,low,low,high,high,office,369_33,691_327,positive,relaxed,statement-opinion,What if I suddenly have an epiphany
39,39_005,39_005_016,果然,male,young,low,low,low,high,high,office,360_25,711_346,positive,relaxed,statement-opinion,I'll go become a monk
39,39_006,39_006_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,148_116,222_189,negative,anger,question,You need something from me
39,39_006,39_006_001,杨桃,female,young,high,high,low,high,high,car,0_0,0_0,negative,depress,interjection,"No, Master, I really"
39,39_006,39_006_002,杨桃,female,young,high,high,low,high,high,car,329_29,503_213,negative,worried,statement-non-opinion,"I'm very embarrassed, I really can't find a parking spot at the moment"
39,39_006,39_006_003,杨桃,female,young,high,high,low,high,high,car,0_0,0_0,negative,worried,statement-non-opinion,"If you just move a bit, I can park here"
39,39_007,39_007_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,negative,anger,statement-non-opinion,"You know, kid, you're so pretty"
39,39_007,39_007_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,237_17,486_250,negative,anger,question,Why can’t you be reasonable
39,39_007,39_007_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,206_36,498_312,negative,anger,question,What does me not finding a parking spot have to do with you
39,39_007,39_007_003,杨桃,female,young,high,high,low,high,high,car,341_23,589_310,negative,worried,interjection,"No, no"
39,39_007,39_007_004,杨桃,female,young,high,high,low,high,high,car,266_8,549_330,negative,negative-other,statement-non-opinion,It's because I saw you were on the phone
39,39_007,39_007_005,杨桃,female,young,high,high,low,high,high,car,225_18,519_338,negative,negative-other,statement-opinion,I was wondering where you were making the call from
39,39_007,39_007_006,杨桃,female,young,high,high,low,high,high,car,334_14,595_335,negative,negative-other,statement-non-opinion,Once you're done
39,39_007,39_007_007,杨桃,female,young,high,high,low,high,high,car,322_23,608_318,negative,worried,question,Could you please help me out a bit
39,39_008,39_008_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,274_25,532_263,neutral,neutral,statement-non-opinion,If you put it that way
39,39_008,39_008_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,266_30,520_292,neutral,neutral,statement-non-opinion,My heart is really soft
39,39_008,39_008_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,260_25,494_302,positive,positive-other,statement-non-opinion,I am the kind of person who helps others like Lei Feng
39,39_008,39_008_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,positive,positive-other,statement-non-opinion,Not to mention helping beautiful women
39,39_008,39_008_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,positive,positive-other,statement-non-opinion,You are a living Lei Feng
39,39_008,39_008_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,0_0,0_0,positive,positive-other,statement-non-opinion,What you just said made me dizzy
39,39_008,39_008_006,杨桃,female,young,high,high,low,high,high,car,302_19,589_304,positive,happy,statement-non-opinion,I didn't mean to shout
39,39_008,39_008_007,杨桃,female,young,high,high,low,high,high,car,289_16,561_327,positive,happy,question,"I was afraid you couldn't hear me, can you move a bit?"
39,39_009,39_009_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,car,279_41,499_257,positive,relaxed,question,Can I move?
39,39_009,39_009_001,杨桃,female,young,high,high,low,high,high,car,192_23,531_323,positive,happy,answer,You can move too much
39,39_010,39_010_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,command,Driving license
39,39_010,39_010_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,196_49,445_360,negative,negative-other,question,It's not going to be for illegal parking
39,39_010,39_010_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,negative-other,question,I haven't brought my driver's license
39,39_010,39_010_003,杨桃,female,young,high,high,low,high,high,other-venue,0_0,0_0,negative,negative-other,answer,"No, no"
39,39_010,39_010_004,杨桃,female,young,high,high,low,high,high,other-venue,298_40,578_308,negative,fear,answer,No
39,39_010,39_010_005,杨桃,female,young,high,high,low,high,high,other-venue,0_0,0_0,negative,anger,question,Who's driving between you two?
39,39_010,39_010_006,果然,male,young,low,low,low,high,high,other-venue,0_0,0_0,negative,depress,answer,I'm driving her car
39,39_011,39_011_000,薛素梅,female,middle-aged,high,high,low,low,high,home,3_85,126_404,negative,anger,question,What did the west wind do?
39,39_011,39_011_001,薛素梅,female,middle-aged,high,high,low,low,high,home,0_0,0_0,negative,anger,statement-non-opinion,"He introduced it, he said he would go"
39,39_011,39_011_002,薛素梅,female,middle-aged,high,high,low,low,high,home,207_25,500_354,negative,anger,statement-non-opinion,Then he didn't go
39,39_011,39_011_003,薛素梅,female,middle-aged,high,high,low,low,high,home,0_0,0_0,negative,anger,statement-opinion,Too unreliable.
39,39_011,39_011_004,苏青,female,young,low,low,low,high,high,home,321_48,627_374,negative,depress,statement-opinion,Not that one
39,39_011,39_011_005,苏青,female,young,low,low,low,high,high,home,304_34,614_343,neutral,neutral,statement-non-opinion,"Actually, Xifeng discussed this with me"
39,39_011,39_011_006,苏青,female,young,low,low,low,high,high,home,453_89,576_198,neutral,neutral,statement-non-opinion,He is consciously avoiding it
39,39_011,39_011_007,苏青,female,young,low,low,low,high,high,home,486_82,593_184,neutral,neutral,statement-non-opinion,He thinks letting those two talk alone will progress faster
39,39_011,39_011_008,苏青,female,young,low,low,low,high,high,home,677_95,860_443,neutral,neutral,statement-non-opinion,"If there's an outsider, it would be more restrictive and not good"
39,39_011,39_011_009,薛素梅,female,middle-aged,high,high,low,low,high,home,221_64,492_369,negative,disgust,statement-opinion,"I consulted you, but you didn't think it through"
39,39_011,39_011_010,苏青,female,young,low,low,low,high,high,home,298_56,576_367,negative,depress,acknowledge,True
39,39_011,39_011_011,苏青,female,young,low,low,low,high,high,home,306_38,599_358,neutral,neutral,statement-non-opinion,But just now I heard Taozi say
39,39_011,39_011_012,苏青,female,young,low,low,low,high,high,home,294_23,581_365,neutral,neutral,statement-opinion,Although they had some misunderstandings earlier
39,39_011,39_011_013,苏青,female,young,low,low,low,high,high,home,291_45,607_340,positive,positive-other,statement-non-opinion,"In the end, he indeed helped him pay the fine"
39,39_011,39_011_014,苏青,female,young,low,low,low,high,high,home,472_21,775_367,positive,positive-other,statement-non-opinion,And helped him with the points deductions
39,39_011,39_011_015,苏青,female,young,low,low,low,high,high,home,267_27,590_357,positive,positive-other,statement-opinion,It should be considered that Taozi still has some sincerity
39,39_011,39_011_016,薛素梅,female,middle-aged,high,high,low,low,high,home,206_48,481_296,negative,depress,conventional-closing,Enough with the sincerity talk
39,39_011,39_011_017,薛素梅,female,middle-aged,high,high,low,low,high,home,190_37,460_319,negative,negative-other,statement-opinion,It's good
39,39_011,39_011_018,薛素梅,female,middle-aged,high,high,low,low,high,home,202_12,474_338,negative,negative-other,statement-opinion,I think this is just fine
39,39_011,39_011_019,薛素梅,female,middle-aged,high,high,low,low,high,home,200_45,481_388,negative,disgust,statement-opinion,"To be honest, I haven't been impressed with his conditions"
39,39_012,39_012_000,果然,male,young,low,low,low,high,high,car,0_0,0_0,negative,negative-other,other,Xifeng
39,39_012,39_012_001,段西风,male,young,low,high,low,high,high,car,0_0,0_0,neutral,neutral,question,"How does it feel, really"
39,39_012,39_012_002,果然,male,young,low,low,low,high,high,car,195_51,482_349,negative,negative-other,answer,Beautiful
39,39_012,39_012_003,果然,male,young,low,low,low,high,high,car,188_22,468_342,negative,negative-other,statement-opinion,Like a fairy
39,39_012,39_012_004,段西风,male,young,low,high,low,high,high,car,0_0,0_0,positive,relaxed,statement-opinion,"You see what I said, I didn't lie to you"
39,39_012,39_012_005,段西风,male,young,low,high,low,high,high,car,349_34,628_342,positive,relaxed,statement-non-opinion,Our little sister-in-law is beautiful and has charisma
39,39_012,39_012_006,果然,male,young,low,low,low,high,high,car,186_45,456_334,negative,negative-other,statement-opinion,Equivalent to a pure-looking big crab
39,39_013,39_013_000,段西风,male,young,low,high,low,high,high,car,329_30,648_331,negative,astonished,question,What does big crab mean
39,39_013,39_013_001,果然,male,young,low,low,low,high,high,car,0_0,0_0,negative,negative-other,answer,Overbearing
39,39_013,39_013_002,段西风,male,young,low,high,low,high,high,car,327_24,597_344,neutral,neutral,statement-opinion,"Exactly, overbearing"
39,39_013,39_013_003,段西风,male,young,low,high,low,high,high,car,340_44,578_329,neutral,neutral,statement-opinion,It shows that our little sister-in-law has a presence that can overshadow you
39,39_013,39_013_004,段西风,male,young,low,high,low,high,high,car,315_8,601_349,positive,relaxed,question,"As expected, are you moved?"
39,39_013,39_013_005,果然,male,young,low,low,low,high,high,car,232_29,418_213,negative,anger,question,"What, I'm moved?"
39,39_013,39_013_006,果然,male,young,low,low,low,high,high,car,247_20,448_213,negative,anger,statement-opinion,Don't say so much to me
39,39_013,39_013_007,果然,male,young,low,low,low,high,high,car,244_12,440_220,negative,negative-other,statement-opinion,You go to my buddy Qixing's pet shop to find me
