TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
28,28_237,28_237_004_merged,秦羽墨,female,young,high,high,high,high,high,entertainment-venue,208_98,401_303,positive,relaxed,statement-opinion,All of this reflects my character. I'm actually a good person.
28,28_238,28_238_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,entertainment-venue,365_52,499_220,negative,worried,question,"I'm asking you, what's this?"
28,28_238,28_238_001_merged,秦羽墨,female,young,high,high,high,high,high,entertainment-venue,257_14,440_261,positive,relaxed,answer,"Eight, just missing a little bit."
28,28_238,28_238_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,entertainment-venue,343_26,492_237,negative,depress,statement-non-opinion,"Alright, I'll still take you home."
28,28_238,28_238_003_merged,秦羽墨,female,young,high,high,high,high,high,entertainment-venue,186_135,353_348,positive,relaxed,"statement-non-opinion, statement-opinion",Don't worry. Facing the wind. I really admire you. You can even tolerate that stubbornness in Yifei. I have no way to deal with him.
28,28_239,28_239_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,entertainment-venue,408_3,613_153,negative,depress,question,Aren't you good sisters?
28,28_239,28_239_001_merged,秦羽墨,female,young,high,high,high,high,high,entertainment-venue,190_62,378_257,negative,anger,statement-opinion,"Who made her always say I'm fat in the past? Today I’ll tell you all his nonsense, the first thing is..."
28,28_239,28_239_003_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,entertainment-venue,432_60,565_205,negative,fear,question,What's wrong with you?
28,28_240,28_240_000_merged,吕子乔,male,young,low,high,high,high,low,entertainment-venue,94_34,183_150,neutral,neutral,"statement-non-opinion, question, statement-opinion","Back to the point. Teacher Zeng, you should perk up. You can't always look like a loser. How long has it been since you last went on a date with a girl?"
28,28_240,28_240_004_merged,曾小贤,male,young,high,high,low,high,low,entertainment-venue,274_15,479_278,negative,depress,answer,134 days
28,28_240,28_240_005_merged,吕子乔,male,young,low,high,high,high,low,entertainment-venue,75_78,161_197,neutral,neutral,question,Can I drink this glass of water?
28,28_240,28_240_006_merged,曾小贤,male,young,high,high,low,high,low,entertainment-venue,556_23,676_177,negative,depress,answer,Yes
28,28_241,28_241_000_merged,吕子乔,male,young,low,high,high,high,low,entertainment-venue,51_92,145_204,negative,astonished,"question, statement-opinion","It's been 134 days Teacher Zeng, I underestimated you; you don't seem like a loser You are a loser"
28,28_241,28_241_003_merged,曾小贤,male,young,high,high,low,high,low,entertainment-venue,0_0,0_0,neutral,neutral,statement-opinion,What's the problem? I'm not buying a train ticket
28,28_241,28_241_004_merged,吕子乔,male,young,low,high,high,high,low,entertainment-venue,0_0,0_0,"positive, negative","relaxed, worried","statement-non-opinion, statement-opinion","You need a partner Otherwise, you'll lose your function soon Just so happens I have a suitable candidate I can introduce to him, named Sally Smart, sexy, and uninhibited More importantly, the landing price is only 498"
28,28_241,28_241_009_merged,曾小贤,male,young,high,high,low,high,low,entertainment-venue,466_37,637_269,negative,depress,question,Do you want me to have dinner with a girl who costs 500 bucks to bring home Or do you want me to really fall in love with her?
28,28_241,28_241_011_merged,吕子乔,male,young,low,high,high,high,low,entertainment-venue,0_0,0_0,"neutral, negative","anger, neutral","question, statement-opinion","This is discrimination Others earn money with their own skills Every penny is hard-earned How dare you discriminate against her If you have the skill, you can pocket the black ball I'll let you do whatever you want"
28,28_242,28_242_000_merged,曾小贤,male,young,high,high,low,high,low,home,314_30,525_307,negative,astonished,question,What's going on?
28,28_242,28_242_001_merged,吕子乔,male,young,low,high,high,high,low,home,159_18,324_223,neutral,neutral,answer,"Sally, I mentioned him to you"
28,28_243,28_243_000_merged,曾小贤,male,young,high,high,low,high,low,home,449_29,629_274,negative,"anger, disgust","question, statement-opinion",What kind of dubious woman are you bringing home? What does she even do?
28,28_243,28_243_002_merged,吕子乔,male,young,low,high,high,high,low,home,219_43,364_258,neutral,neutral,statement-opinion,To make Yi Fei jealous How perfect
28,28_244,28_244_000_merged,曾小贤,male,young,high,high,low,high,low,home,454_28,644_270,negative,anger,"question, statement-opinion",Jealous of what? I don't even know his background
28,28_244,28_244_002_merged,吕子乔,male,young,low,high,high,high,low,home,220_38,381_250,neutral,neutral,"comfort, statement-opinion",Don't worry He is a professional I know that no one else knows about this
28,28_245,28_245_000_merged,曾小贤,male,young,high,high,low,high,low,home,499_69,629_226,negative,"anger, depress, astonished","statement-non-opinion, question","You can say that Sally is a lawyer Another lawyer Why do you always choose this profession Besides, who has that kind of"
28,28_245,28_245_004_merged,吕子乔,male,young,low,high,high,high,low,home,209_52,393_301,positive,"happy, relaxed","question, statement-opinion",Such a lawyer You noticed that too It just so happens that you found out
28,28_246,28_246_000_merged,曾小贤,male,young,high,high,low,high,low,home,457_51,641_268,negative,anger,statement-opinion,Yifei is definitely going to explode with anger
28,28_246,28_246_001_merged,吕子乔,male,young,low,high,high,high,low,home,12_25,189_265,neutral,neutral,statement-opinion,He is not a lawyer at all
28,28_247,28_247_000_merged,唐悠悠,female,young,high,high,high,high,high,home,0_0,0_0,negative,"anger, worried","statement-non-opinion, question","I say he is, so he is What is there to announce What is there to announce, what is there to announce"
28,28_247,28_247_003_merged,胡一菲,female,young,low,high,low,low,high,home,477_56,553_161,negative,anger,question,"Please hurry up and say it, I'm filled with fantasies since Ziqiao pushed me away"
28,28_247,28_247_004_merged,唐悠悠,female,young,high,high,high,high,high,home,221_54,305_146,negative,"anger, fear",statement-opinion,You already told Ziqiao I didn't mean to Who told you not to tell me I can't make sense of it
28,28_247,28_247_008_merged,胡一菲,female,young,low,high,low,low,high,home,289_191,358_291,negative,depress,statement-opinion,"That's why I sought others for a brainstorming session Truly, I have lost to you Yoyo, it's precisely because you talk too much"
28,28_247,28_247_011_merged,唐悠悠,female,young,high,high,high,high,high,home,416_52,588_279,positive,relaxed,statement-opinion,That's why I didn't dare to tell you
28,28_247,28_247_012_merged,胡一菲,female,young,low,high,low,low,high,home,228_62,386_274,negative,astonished,question,Ziqiao and the others won't say something random
28,28_248,28_248_000_merged,唐悠悠,female,young,high,high,high,high,high,home,408_26,585_246,negative,fear,"statement-non-opinion, statement-opinion",They They refer to Ziqiao And Zhang Wei I know it's my fault I can't stand hearing others talk
28,28_248,28_248_005_merged,胡一菲,female,young,low,high,low,low,high,home,250_40,431_292,negative,anger,statement-non-opinion,You said half a sentence
28,28_248,28_248_006_merged,唐悠悠,female,young,high,high,high,high,high,home,414_22,629_287,neutral,neutral,statement-non-opinion,Let's do this I'll ask and you just answer yes or no
28,28_248,28_248_008_merged,胡一菲,female,young,low,high,low,low,high,home,253_45,379_220,negative,depress,question,What do you want to ask
28,28_248,28_248_009_merged,唐悠悠,female,young,high,high,high,high,high,home,393_106,555_299,"positive, neutral, negative","positive-other, neutral, astonished","statement-non-opinion, question, interjection","Have you secretly registered your marriage with Mr. Shen Come on, just say Yes or No If it's No, just say No Oh my God Did Ziqiao guess correctly"
28,28_248,28_248_014_merged,胡一菲,female,young,low,high,low,low,high,home,199_46,372_281,"neutral, negative","depress, neutral","statement-non-opinion, question, acknowledge",Alright I have registered my marriage I actually wanted to tell you all earlier But I was worried you wouldn't support it So I planned to tell you later Are you satisfied now
28,28_249,28_249_000_merged,唐悠悠,female,young,high,high,high,high,high,home,459_26,629_199,positive,relaxed,statement-non-opinion,So that's how it is
28,28_249,28_249_001_merged,胡一菲,female,young,low,high,low,low,high,home,233_43,403_278,"neutral, negative","neutral, worried",statement-non-opinion,"Youyou, you have to promise me You must keep it a secret for me Because I don't want everyone to know too early"
28,28_249,28_249_004_merged,唐悠悠,female,young,high,high,high,high,high,home,419_44,621_301,positive,happy,statement-non-opinion,Don't worry I will definitely keep it a secret
28,28_250,28_250_000_merged,胡一菲,female,young,low,high,low,low,high,entertainment-venue,489_57,630_257,negative,worried,question,What's wrong with you
28,28_250,28_250_001_merged,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,137_111,272_286,"neutral, negative","depress, neutral",statement-non-opinion,Haven't slept for two nights A bit tired
28,28_250,28_250_003_merged,胡一菲,female,young,low,high,low,low,high,entertainment-venue,425_39,563_245,negative,worried,question,Memorizing lines
28,28_251,28_251_000_merged,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,172_60,343_251,neutral,neutral,"statement-non-opinion, question",I'm thinking What exactly do you want to announce
28,28_251,28_251_002_merged,胡一菲,female,young,low,high,low,low,high,entertainment-venue,410_34,561_260,negative,depress,statement-non-opinion,You really are persistent
28,28_251,28_251_003_merged,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,234_22,395_240,negative,"sadness, depress","statement-non-opinion, question, other",Sister Yifei Do you know what the greatest pain in life is It's having a secret sitting right next to you You don't know
28,28_252,28_252_000_merged,胡一菲,female,young,low,high,low,low,high,entertainment-venue,408_13,639_255,negative,"depress, worried","statement-non-opinion, acknowledge","Alright, alright You'll eat more in a bit"
28,28_252,28_252_002_merged,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,360_73,581_312,negative,depress,statement-non-opinion,This fork is so heavy
28,28_252,28_252_003_merged,胡一菲,female,young,low,high,low,low,high,entertainment-venue,0_0,0_0,negative,"worried, astonished","disagreement, question, statement-non-opinion","You aren't hypoglycemic, are you? This won't do Something's going to happen"
28,28_253,28_253_000_merged,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,275_29,482_261,"neutral, negative","sadness, neutral","agreement, statement-opinion",Don't worry about me You're right Who told me to keep a secret? This is my own doing
28,28_253,28_253_004_merged,胡一菲,female,young,low,high,low,low,high,entertainment-venue,402_29,591_279,negative,depress,"statement-non-opinion, acknowledge","Okay Come with me. If I tell you, you'll be able to return to normal, right?"
28,28_253,28_253_006_merged,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,435_51,541_178,neutral,neutral,statement-opinion,No need to force it
28,28_254,28_254_000_merged,胡一菲,female,young,low,high,low,low,high,entertainment-venue,241_41,364_195,negative,depress,statement-opinion,Let me tell you But you have to promise me You absolutely can't tell anyone
28,28_254,28_254_003_merged,唐悠悠,female,young,high,high,high,high,high,entertainment-venue,449_43,640_273,neutral,neutral,statement-opinion,"I absolutely won't say a word, I swear by Athena's name"
28,28_254,28_254_004_merged,胡一菲,female,young,low,high,low,low,high,entertainment-venue,191_10,337_220,negative,depress,"statement-non-opinion, acknowledge",Okay This matter has to start from the beginning
28,28_255,28_255_000_merged,张伟,male,young,low,low,low,high,high,home,476_41,611_232,positive,happy,"statement-non-opinion, statement-opinion",Sally I really don't know how to say it I've never dated a woman in your profession before
28,28_255,28_255_003_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,122_67,240_217,positive,relaxed,"statement-non-opinion, question",Don't joke around Aren't we in the same industry?
28,28_255,28_255_005_merged,张伟,male,young,low,low,low,high,high,home,455_40,597_228,"positive, neutral, negative","positive-other, neutral, negative-other","statement-non-opinion, question, statement-opinion, other",By the way Do you help people buy train tickets? Don't get me wrong I'm not trying to buy a train ticket this time I just want to see Avatar 3 But I heard that buying tickets requires a long wait
28,28_255,28_255_011_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,173_42,381_285,neutral,neutral,question,Do you want to invite me to a movie?
28,28_256,28_256_000_merged,张伟,male,young,low,low,low,high,high,home,444_43,609_285,neutral,neutral,question,Can you go buy the tickets?
28,28_256,28_256_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,92_59,298_321,negative,anger,statement-non-opinion,I'm usually very busy
28,28_256,28_256_002_merged,张伟,male,young,low,low,low,high,high,home,408_26,613_283,positive,relaxed,statement-non-opinion,"Okay, stop pretending I already know everything"
28,28_256,28_256_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,74_36,266_307,negative,fear,question,What do you know?
28,28_257,28_257_000_merged,张伟,male,young,low,low,low,high,high,home,0_0,0_0,neutral,neutral,"statement-non-opinion, acknowledge",Alright I'll pay
28,28_257,28_257_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,172_9,348_165,negative,depress,statement-non-opinion,I'm a lawyer
28,28_257,28_257_003_merged,张伟,male,young,low,low,low,high,high,home,0_0,0_0,negative,anger,statement-non-opinion,There's no one else here
28,28_257,28_257_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,141_14,370_293,negative,anger,statement-non-opinion,I really am a lawyer
28,28_257,28_257_005_merged,张伟,male,young,low,low,low,high,high,home,450_35,650_272,"positive, negative","fear, relaxed","statement-non-opinion, question, acknowledge",Alright Don't lawyers in your field do everything? We're colleagues
28,28_258,28_258_000_merged,曾小贤,male,young,high,high,low,high,low,office,352_6,463_141,positive,happy,"statement-non-opinion, thanking",Lisa Thank you for letting me change the live broadcast to a recording I just need a little time to get the recording ready for you to sign
28,28_258,28_258_003_merged,丽萨,female,young,low,low,low,low,high,office,269_32,407_224,"neutral, negative","anger, neutral",question,Do you know? Because your recording made me work an extra three hours for no reason
28,28_258,28_258_005_merged,曾小贤,male,young,high,high,low,high,low,office,387_35,534_251,"neutral, negative","fear, neutral","apology, statement-non-opinion, question","Sorry, Lisa But my grandmother has been in poor health What the elderly hope the most is to have a reunion dinner with their family She specifically told me Basically, if I don't go back She won't pick up her chopsticks This kind of blood is thicker than water You should understand this Right? There's pressure at work This is a survival skill If you want to take leave I have even stronger sand here Is the team Fadelteim, Fadel Vujpec's Gegru Klooke enough? Not enough, not enough"
28,28_258,28_258_020_merged,丽萨,female,young,low,low,low,low,high,office,0_0,0_0,negative,depress,"command, acknowledge, statement-opinion","Alright, alright Stop being cheesy Hurry up and get to work If you don’t wrap up soon, I’m going to wrap up"
28,28_258,28_258_024_merged,曾小贤,male,young,high,high,low,high,low,office,495_25,613_180,"positive, neutral","neutral, relaxed","question, statement-opinion","If you leave, won't my recording be for nothing? Don't worry, it will be quick"
28,28_258,28_258_026_merged,丽萨,female,young,low,low,low,low,high,office,116_110,238_271,negative,anger,question,What are you flaunting out here?
28,28_258,28_258_027_merged,曾小贤,male,young,high,high,low,high,low,office,546_34,659_164,positive,relaxed,statement-opinion,"I’m holding back, work comes first The bathroom comes second"
28,28_259,28_259_000_merged,胡一菲,female,young,low,high,low,low,high,home,513_64,591_143,"positive, neutral","neutral, relaxed",statement-opinion,"These days, even those delivering chicken wings are wishing me a happy new year Look at him smiling widely It’s obvious he wants to go public I don’t know if he asked you for a red envelope Wooden stick"
28,28_259,28_259_005_merged,张伟,male,young,low,low,low,high,high,home,100_33,205_151,positive,relaxed,"statement-non-opinion, statement-opinion",Today is New Year's Eve You have to give a red envelope
28,28_259,28_259_007_merged,胡一菲,female,young,low,high,low,low,high,home,579_75,656_175,positive,relaxed,"disagreement, statement-non-opinion, statement-opinion","No need, giving money feels too formal I've already treated him well Just now, I even asked him to help me throw out the garbage If he knew a bit about mind-reading He would definitely read my deep gratitude from my sparkling eyes"
28,28_259,28_259_012_merged,张伟,male,young,low,low,low,high,high,home,0_0,0_0,negative,astonished,question,This is how you express it
28,28_259,28_259_013_merged,胡一菲,female,young,low,high,low,low,high,home,326_45,518_287,negative,anger,question,Then what do you want?
28,28_259,28_259_014_merged,张伟,male,young,low,low,low,high,high,home,169_75,260_194,negative,"anger, worried",statement-non-opinion,"Hey, wait a minute Five chicken wings are missing"
28,28_260,28_260_000_merged,胡一菲,female,young,low,high,low,low,high,home,513_54,608_167,negative,astonished,question,Let me see how this happened Is it that the big food stall is shortchanging us?
28,28_260,28_260_002_merged,张伟,male,young,low,low,low,high,high,home,196_5,391_274,negative,anger,statement-non-opinion,Spring Festival The whole country is celebrating Traditional virtues A nation of etiquette
28,28_260,28_260_006_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,anger,statement-non-opinion,This is outrageous
28,28_260,28_260_007_merged,张伟,male,young,low,low,low,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,"Let me give you a red envelope You regret it now, don't you?"
28,28_260,28_260_009_merged,胡一菲,female,young,low,high,low,low,high,home,340_36,556_289,negative,anger,"statement-non-opinion, question","He still has a point These days, pulling a body out of the water costs 20,000 I have to give a red envelope for chicken wings Is there no law?"
28,28_260,28_260_013_merged,张伟,male,young,low,low,low,high,high,home,0_0,0_0,negative,negative-other,"disagreement, statement-non-opinion",You can't say it that way Today is the New Year
28,28_261,28_261_000_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,anger,"disagreement, statement-opinion","You can get 20,000 for pulling a body out during the New Year, right? Isn't this clearly taking advantage of us?"
28,28_261,28_261_002_merged,张伟,male,young,low,low,low,high,high,home,254_25,445_275,negative,anger,statement-non-opinion,It's chicken wings Not a corpse And not tofu either
28,28_261,28_261_005_merged,胡一菲,female,young,low,high,low,low,high,home,403_30,597_277,negative,anger,statement-opinion,Today there are fewer chicken wings for guests Tomorrow you'll dare to take guests' tofu
28,28_261,28_261_007_merged,张伟,male,young,low,low,low,high,high,home,0_0,0_0,negative,astonished,question,"Yi Fei, what are you doing?"
28,28_261,28_261_008_merged,胡一菲,female,young,low,high,low,low,high,home,374_28,558_250,neutral,neutral,statement-opinion,I'm going to talk to the boss about knife skills
28,28_261,28_261_009_merged,张伟,male,young,low,low,low,high,high,home,118_98,198_203,negative,fear,statement-non-opinion,"No, no, calm down, calm down You have no evidence now You’ve already signed the receipt; they won't admit it"
28,28_262,28_262_000_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,anger,"statement-non-opinion, question, statement-opinion",What do you suggest? Comrade Lawyer Zhang 70 bucks worth of chicken wings missing 5 isn’t important If I buy 7 diamonds It is important that this kind of bad behavior seriously damages the harmonious atmosphere of New Year's Eve stability and unity
28,28_262,28_262_005_merged,张伟,male,young,low,low,low,high,high,home,222_37,423_287,negative,fear,statement-opinion,"I have a way, as they say, the sky net is vast It lets nothing slip through"
28,28_262,28_262_007_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,anger,question,Point of exposure
28,28_262,28_262_008_merged,张伟,male,young,low,low,low,high,high,home,227_17,403_269,positive,positive-other,statement-opinion,They never dreamed of it In the apartment of love lives a righteous lawyer Let me accomplish this magnificent turnaround
28,28_263,28_263_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,"positive, neutral","neutral, relaxed","statement-non-opinion, question",So it's the second one You called me today What do you actually want to do
28,28_263,28_263_003_merged,关谷神奇,male,young,high,low,high,high,high,home,192_41,347_263,positive,relaxed,statement-non-opinion,Guess I know you already know
28,28_263,28_263_005_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,484_54,686_288,negative,astonished,"statement-non-opinion, question",How do you know I already know I don't even know what I should know What
28,28_264,28_264_000_merged,关谷神奇,male,young,high,low,high,high,high,home,172_48,330_251,positive,relaxed,statement-non-opinion,I know you know Others don't know you know But I have seen your performance You should know I know you know Who would have thought those two Japanese people would be together Why speak Chinese
28,28_264,28_264_007_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,negative,anger,"statement-non-opinion, question",I really don't know what you are saying I know others don't know I just want to know You say I know what you know
28,28_264,28_264_011_merged,关谷神奇,male,young,high,low,high,high,high,home,182_35,352_274,neutral,neutral,statement-non-opinion,What you know
28,28_265,28_265_000_merged,关谷神奇,male,young,high,low,high,high,high,home,188_36,322_205,positive,happy,"statement-non-opinion, statement-opinion",Last time during the performance You want an audience member to randomly find a word in the newspaper Then you didn't even take a glance and just wrote that character on the blackboard It's really amazing I don't need to say anything today Because the master has seen through me long ago He knows what I'm thinking and what I want to do next He has already been like a panda eating bamboo I've been with Chen Di for many years
28,28_265,28_265_010_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,428_28,594_234,positive,relaxed,statement-opinion,So you brought me here to perform mind reading
28,28_266,28_266_000_merged,关谷神奇,male,young,high,low,high,high,high,home,137_24,282_184,positive,happy,"statement-opinion, appreciation",The master truly is a master You really did read me
28,28_266,28_266_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,positive,relaxed,"question, acknowledge","Good Then let me prepare for a moment, okay?"
28,28_267,28_267_000_merged,关谷神奇,male,young,high,low,high,high,high,home,172_12,282_153,neutral,neutral,statement-non-opinion,"Not now It's tonight, when the show starts"
28,28_267,28_267_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,statement-non-opinion,Are you going to let me go on the Spring Festival Gala?
28,28_268,28_268_000_merged,关谷神奇,male,young,high,low,high,high,high,home,544_88,678_252,negative,"sadness, anger",statement-non-opinion,"Since I was 5 years old When I first saw you I believed that not only are there people in the world but also gods The reason gods are called gods is that they can do things that humans cannot do Mom said Because of the existence of gods children cannot do bad things because there is an uncle who knows their thoughts even a little bit of bad thoughts Just like that I have never done anything bad in my life The mother of Guanggu has been fooled quite a bit Today I finally have the fortune to meet you, the man closest to a god. But the god actually said he wanted to watch the Spring Festival Gala I can't accept it I can't accept it"
28,28_268,28_268_017_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,248_64,369_226,negative,"worried, astonished",statement-non-opinion,I didn't expect that mind reading would actually have educational significance It's rare that you are so sincere
28,28_269,28_269_000_merged,张伟,male,young,low,low,low,high,high,home,216_38,328_191,positive,relaxed,statement-non-opinion,This is another fifty Consider it my red envelope money for my siblings
28,28_269,28_269_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,negative,astonished,statement-non-opinion,I don't have siblings
28,28_269,28_269_003_merged,张伟,male,young,low,low,low,high,high,home,0_0,0_0,positive,relaxed,statement-non-opinion,Then consider it my tribute to mom
28,28_269,28_269_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,359_19,529_241,negative,sadness,statement-non-opinion,My mom just passed away last year
28,28_269,28_269_005_merged,张伟,male,young,low,low,low,high,high,home,0_0,0_0,"neutral, negative","depress, neutral",statement-non-opinion,"Alright, alright, let me buy flowers and burn them for mom Wish her all the best down there"
28,28_270,28_270_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,424_53,567_259,neutral,neutral,thanking,Thank you
28,28_270,28_270_001_merged,张伟,male,young,low,low,low,high,high,home,217_23,371_210,neutral,neutral,"question, statement-opinion","Are you willing to identify your boss in court for deceiving consumers Although I know this might affect your career But believe me, you will be protected 24 hours a day"
28,28_270,28_270_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,378_12,568_282,negative,astonished,question,Identify my boss Why? Our chicken wings are guaranteed in quality and quantity
28,28_270,28_270_006_merged,张伟,male,young,low,low,low,high,high,home,210_26,327_159,negative,"anger, fear","statement-non-opinion, acknowledge, statement-opinion","Fine This is the last time Over a hundred and it’s gone I have grasped other evidence Your boss shorted us five chicken wings If you know and don’t report it, you will bear legal responsibility"
28,28_271,28_271_000_merged,张伟,male,young,low,low,low,high,high,home,255_35,386_231,"neutral, negative","fear, neutral","question, statement-opinion, other","Is it all a misunderstanding? Brother Actually, you know that giving red envelopes isn't really encouraged Sending money feels distant By the way, how much did I give you just now?"
28,28_271,28_271_005_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,436_31,601_225,negative,depress,question,"You don’t want to ask for it back, do you?"
28,28_271,28_271_006_merged,张伟,male,young,low,low,low,high,high,home,271_45,412_258,negative,"depress, negative-other","question, statement-opinion, answer",No Am I that kind of person? Everyone just gives red envelopes to wish for good luck Why take it seriously?
28,28_271,28_271_010_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,377_27,543_217,neutral,neutral,statement-opinion,I'm leaving first
28,28_272,28_272_000_merged,张伟,male,young,low,low,low,high,high,home,224_39,381_252,negative,fear,"question, statement-opinion",I mean we are peers Chinese people value reciprocity among peers Right? So shouldn't you also?
28,28_272,28_272_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,"neutral, negative","fear, neutral, depress, worried",statement-opinion,"You're really a strange person But it's coarse talk, not coarse reasoning; reciprocity is indeed necessary But I came too suddenly today I wasn't prepared Here’s 10 yuan to take back as a New Year's gift Then I'll give you an extra 5 yuan Five yuan How about I give you some crayfish, then contact me again"
28,28_273,28_273_000_merged,曾小贤,male,young,high,high,low,high,low,office,367_78,484_234,"positive, negative","relaxed, astonished","question, statement-non-opinion, greeting","Hey Lisa I just finished recording my show Just waiting for you to sign It can be broadcasted immediately Where are you? I left No way Lisa, didn't we agree? It's not my grandmother; she"
28,28_273,28_273_009_merged,丽萨,female,young,low,low,low,low,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,I know your grandmother misses you a lot I'll call to comfort her old lady To say that Zeng Xiaoxian is a good comrade Still working on New Year's Eve. Your grandma must be proud of you
28,28_273,28_273_014_merged,曾小贤,male,young,high,high,low,high,low,office,339_47,474_205,negative,sadness,statement-opinion,"Lisa, you can't do that"
28,28_274,28_274_000_merged,丽萨,female,young,low,low,low,low,high,car,329_43,543_334,neutral,neutral,"question, statement-opinion","Haven't you always wanted me to give you a chance to show yourself? The opportunity has come, what a great moment The entire evening slot is yours"
28,28_274,28_274_003_merged,曾小贤,male,young,high,high,low,high,low,office,0_0,0_0,negative,depress,question,"If not, find someone to swap with me"
28,28_274,28_274_004_merged,丽萨,female,young,low,low,low,low,high,car,335_39,547_287,"neutral, negative","anger, neutral","question, statement-opinion","Such a big challenge, who has the ability to switch with you Just think, if the live broadcast goes well tonight It would create a miracle directly"
28,28_275,28_275_000_merged,曾小贤,male,young,high,high,low,high,low,office,315_66,450_250,negative,"depress, negative-other",question,Miracle What miracle
28,28_275,28_275_002_merged,丽萨,female,young,low,low,low,low,high,car,0_0,0_0,neutral,neutral,statement-opinion,Your ratings will compete with the Spring Festival Gala ratings This ambition will surely be sung about widely in the station It will be recorded in history
28,28_275,28_275_005_merged,曾小贤,male,young,high,high,low,high,low,office,333_41,467_228,negative,fear,"statement-non-opinion, reject","No, no, no, leader, please reconsider Actually, besides my grandma I have a critically ill aunt"
28,28_275,28_275_008_merged,丽萨,female,young,low,low,low,low,high,car,352_34,551_296,neutral,neutral,"statement-non-opinion, interjection, other",My signal is bad Hello I can't hear anything La la la
28,28_276,28_276_000_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,"neutral, negative","neutral, astonished","statement-non-opinion, question",Eating so fast He's really afraid I'll steal from you
28,28_276,28_276_002_merged,张伟,male,young,low,low,low,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,This is quite tasty Better than chicken wings
28,28_276,28_276_004_merged,胡一菲,female,young,low,high,low,low,high,home,187_30,242_90,neutral,neutral,statement-non-opinion,Isn't it just crayfish?
28,28_276,28_276_005_merged,张伟,male,young,low,low,low,high,high,home,380_28,622_289,negative,anger,"statement-non-opinion, statement-opinion",Let me say it again I'm not eating crayfish It's the return of justice
28,28_276,28_276_008_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,astonished,question,"Zhang Wei, what's wrong with your lips?"
28,28_276,28_276_009_merged,张伟,male,young,low,low,low,high,high,home,298_17,561_329,negative,anger,question,What lips
28,28_277,28_277_000_merged,胡一菲,female,young,low,high,low,low,high,home,277_19,436_243,negative,astonished,statement-opinion,They seem to look sexier than before
28,28_277,28_277_001_merged,张伟,male,young,low,low,low,high,high,home,307_9,541_313,negative,fear,question,Really? Why can’t I feel the presence of my lips
28,28_277,28_277_002_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,worried,question,Did you ever have this reaction when you ate lobster before?
28,28_277,28_277_003_merged,张伟,male,young,low,low,low,high,high,home,326_17,592_343,negative,fear,statement-non-opinion,Because I've never eaten it I said no Because I've never eaten it
