TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
32,32_089,32_089_001_merged,彭凯旋,male,young,low,high,low,high,high,office,0_0,0_0,neutral,neutral,greeting,Mr. Huang
32,32_089,32_089_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,299_63,415_163,neutral,neutral,statement-non-opinion,These leather shoes are so shiny
32,32_089,32_089_003_merged,彭凯旋,male,young,low,high,low,high,high,office,308_106,513_374,positive,happy,statement-non-opinion,"Now there's someone who cares, right?"
32,32_089,32_089_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,455_62,671_315,neutral,neutral,"statement-non-opinion, question","Yes, marriage is great When you have your wedding, I’ll just happen to be on a business trip Have you received the gift money?"
32,32_090,32_090_000_merged,彭凯旋,male,young,low,high,low,high,high,office,149_70,244_187,positive,positive-other,statement-non-opinion,Sorry to make you spend so much
32,32_090,32_090_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,265_74,345_170,neutral,neutral,"statement-opinion, question, statement-non-opinion","It's nothing, a small gesture Getting married is good Things will stabilize after this We'll do even better in the future Your wife, isn't she the one who used to come to our company and was very knowledgeable? Long hair"
32,32_090,32_090_007_merged,彭凯旋,male,young,low,high,low,high,high,office,147_25,352_282,negative,astonished,question,Knowledgeable long hair
32,32_090,32_090_008_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,432_48,648_268,neutral,neutral,answer,Right Long hair
32,32_090,32_090_010_merged,彭凯旋,male,young,low,high,low,high,high,office,0_0,0_0,neutral,neutral,"statement-non-opinion, question","That's right You haven’t met my wife yet, have you?"
32,32_091,32_091_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,answer,"No, I haven't"
32,32_091,32_091_001_merged,彭凯旋,male,young,low,high,low,high,high,office,61_26,344_308,neutral,neutral,statement-non-opinion,"Another day, my wife and I will invite you to dinner Just to show our appreciation"
32,32_091,32_091_003_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,308_49,423_166,neutral,neutral,"statement-non-opinion, quotation, conventional-closing, acknowledge","That's not your wife But young man, let me tell you Young people nowadays are really capable But no matter what Health is the foundation of revolution It's good to go"
32,32_092,32_092_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,54_29,382_399,neutral,neutral,statement-non-opinion,It's Spring Dawn
32,32_092,32_092_001_merged,于春晓,female,young,high,high,low,high,high,home,433_30,624_238,neutral,neutral,question,Have you eaten?
32,32_092,32_092_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,174_66,327_277,neutral,neutral,"question, answer","I really haven't, so You haven't eaten, right?"
32,32_092,32_092_004_merged,于春晓,female,young,high,high,low,high,high,home,306_18,569_329,neutral,neutral,statement-non-opinion,It's not like that I wanted to invite you to my home for a meal
32,32_092,32_092_006_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,234_82,374_223,"positive, neutral","positive-other, happy, neutral","statement-non-opinion, statement-opinion, acknowledge, appreciation, question","You’re inviting me to dinner We have a good relationship, sure I'll go, I really want to taste your cooking First, try this, this stir-fried pork with sauce is really good I often eat at restaurants outside, but none of them are as good as what you cook Let me tell you, this is particularly difficult to cook, right? Right? You can't put too much sauce The meat can’t be too fatty, right? You can't overcook it either The meat can't be too fatty It's really good"
32,32_093,32_093_000_merged,于春晓,female,young,high,high,low,high,high,home,125_37,288_206,neutral,neutral,statement-non-opinion,"Ah, who are you planning to serve with so many dishes today? Actually, I made it for my husband"
32,32_093,32_093_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,471_32,648_233,"negative, neutral","astonished, neutral",statement-non-opinion,"He suddenly has something and won't be back for dinner Then I can't eat it Hurry and put it in the fridge and wrap it in plastic wrap It can be stored for two or three days, the taste will definitely not change"
32,32_093,32_093_006_merged,于春晓,female,young,high,high,low,high,high,home,113_34,286_204,neutral,neutral,statement-non-opinion,You should take it away quickly
32,32_093,32_093_007_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,464_50,613_230,negative,"negative-other, astonished","statement-non-opinion, question",We can't wait Why?
32,32_093,32_093_009_merged,于春晓,female,young,high,high,low,high,high,home,112_87,194_165,neutral,neutral,statement-non-opinion,"I don't understand I, as a person, when I complete a work"
32,32_094,32_094_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,429_38,694_265,neutral,neutral,statement-non-opinion,"Just want to hear others' evaluations of it immediately I understand, my partner is like that too, doesn’t lift a finger at home Just knows how to praise me, and I, well, feel flattered"
32,32_094,32_094_003_merged,于春晓,female,young,high,high,low,high,high,home,109_30,305_227,neutral,neutral,"other, question","After saying a few words, I happily go and cook for him Sister Hou"
32,32_094,32_094_005_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,480_218,565_299,positive,relaxed,question,"Sister Hou, you have been through this too, right?"
32,32_094,32_094_006_merged,于春晓,female,young,high,high,low,high,high,home,122_38,286_204,neutral,neutral,"statement-non-opinion, question",What do you want to consult me about? How much status do we women have in the hearts of their men?
32,32_094,32_094_008_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,474_66,688_306,neutral,neutral,statement-non-opinion,"People are different from one another. But someone as beautiful as you... Your husband must think of you eight hundred times a day, right?"
32,32_095,32_095_000_merged,于春晓,female,young,high,high,low,high,high,home,0_0,0_0,positive,happy,question,Really?
32,32_095,32_095_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,436_24,670_240,neutral,neutral,statement-non-opinion,Of course! But you should maintain a bit of dignity.
32,32_095,32_095_003_merged,于春晓,female,young,high,high,low,high,high,home,130_21,393_313,negative,"negative-other, depress",statement-non-opinion,"I’ve thought about it too. But I just can't hold it together. The moment I’m in front of him, I just..."
32,32_095,32_095_006_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,negative,worried,question,Just what?
32,32_095,32_095_007_merged,于春晓,female,young,high,high,low,high,high,home,128_40,329_276,neutral,neutral,statement-non-opinion,Living together isn't like work. I always feel there shouldn't be anything hidden.
32,32_096,32_096_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,555_41,822_273,negative,negative-other,statement-non-opinion,You have to spend your life with him. You have to keep a bit of mystery from him. You can't let him see through everything.
32,32_096,32_096_003_merged,于春晓,female,young,high,high,low,high,high,home,206_27,436_296,"negative, neutral","depress, neutral","statement-non-opinion, question",Since you have to spend your life together... Then I don't understand. Why still hide things?
32,32_096,32_096_006_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,477_72,658_293,neutral,neutral,statement-non-opinion,"You are such a simple-minded, silly girl."
32,32_096,32_096_007_merged,于春晓,female,young,high,high,low,high,high,home,105_110,198_230,neutral,neutral,"statement-non-opinion, statement-opinion","I don’t share your view. I think the two people should be sincere with each other. Otherwise, I wouldn’t have married him in the first place. He is very romantic. Most importantly, he gives me a sense of security. In his arms, I feel very at ease. It’s like being with a father."
32,32_096,32_096_014_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,444_53,632_260,negative,negative-other,question,"Isn’t it? Your dad died a bit early, huh?"
32,32_097,32_097_000_merged,于春晓,female,young,high,high,low,high,high,home,69_31,303_263,"positive, neutral","positive-other, neutral","statement-non-opinion, answer",Not really. My dad is still alive.
32,32_097,32_097_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,487_110,597_246,positive,happy,statement-non-opinion,"As long as he is alive, that's good. You see, my mouth is always out of line."
32,32_098,32_098_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,577_42,844_294,neutral,neutral,statement-non-opinion,"Anyway, no matter what, Listening to me won’t steer you wrong. Let's first hold on to him a little."
32,32_098,32_098_003_merged,于春晓,female,young,high,high,low,high,high,home,89_37,299_242,neutral,neutral,acknowledge,"You mean that no matter how good a couple is, there will always be issues of who leads whom?"
32,32_098,32_098_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,373_88,518_258,neutral,neutral,"statement-opinion, statement-non-opinion","This couple's relationship is quite strange. Sometimes the man is like the horse of the carriage, and the woman is the one with the little whip driving the carriage. Sometimes, it even reverses. Don't doubt it I tell you, many families acknowledge this But who is the horse that's trapped And who is the one driving the cart"
32,32_098,32_098_012_merged,于春晓,female,young,high,high,low,high,high,home,99_33,286_236,neutral,neutral,question,Is that helplessness Or just going with the flow
32,32_098,32_098_014_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,463_57,653_288,neutral,neutral,statement-non-opinion,"How can this be helplessness For instance, some are willing to be strict wives Some are just willing to be strict husbands Families come in all shapes and sizes"
32,32_099,32_099_000_merged,于春晓,female,young,high,high,low,high,high,home,113_31,294_211,positive,positive-other,statement-non-opinion,You really are an expert
32,32_099,32_099_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,447_57,707_292,"positive, neutral","neutral, relaxed",statement-non-opinion,"What expert am I I just lived a few more years than you I'm telling you, it's just like stir-frying chicken The key is to master the heat I won't hold back I've eaten"
32,32_100,32_100_000_merged,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,positive,positive-other,other,Honey
32,32_100,32_100_001_merged,于春晓,female,young,high,high,low,high,high,home,477_60,652_277,negative,negative-other,question,What's wrong
32,32_100,32_100_002_merged,彭凯旋,male,young,low,high,low,high,high,home,160_51,352_267,positive,positive-other,question,Are you okay
32,32_100,32_100_003_merged,于春晓,female,young,high,high,low,high,high,home,458_43,641_245,negative,negative-other,"statement-non-opinion, answer",I'm doing well I'm getting ready to sleep
32,32_100,32_100_005_merged,彭凯旋,male,young,low,high,low,high,high,home,168_60,350_279,neutral,neutral,"statement-non-opinion, question","You're going to sleep this early It's fine, I just called you To see if you were home What if I'm not home"
32,32_101,32_101_000_merged,于春晓,female,young,high,high,low,high,high,home,0_0,0_0,neutral,neutral,answer,It's okay if you're not home
32,32_101,32_101_001_merged,彭凯旋,male,young,low,high,low,high,high,home,173_55,319_255,neutral,neutral,answer,"No, it's okay if you’re not home"
32,32_101,32_101_002_merged,于春晓,female,young,high,high,low,high,high,home,434_48,640_264,negative,negative-other,question,Are you worried about me
32,32_101,32_101_003_merged,彭凯旋,male,young,low,high,low,high,high,home,169_50,324_232,"negative, neutral","astonished, neutral","statement-non-opinion, question",What I was just asking casually
32,32_101,32_101_005_merged,于春晓,female,young,high,high,low,high,high,home,118_43,308_355,negative,anger,statement-non-opinion,Then you are worried
32,32_102,32_102_000_merged,彭凯旋,male,young,low,high,low,high,high,home,425_43,671_316,"negative, neutral","negative-other, depress, neutral",statement-non-opinion,"No How could I not be worried about you Didn't I just say, I was just asking casually"
32,32_102,32_102_003_merged,于春晓,female,young,high,high,low,high,high,home,64_48,324_343,negative,negative-other,statement-non-opinion,"If I had known it was you, I wouldn't have answered the phone You should have had a hard time finding me"
32,32_102,32_102_005_merged,彭凯旋,male,young,low,high,low,high,high,home,447_39,676_320,negative,"astonished, worried","statement-non-opinion, question",Why From what you just said You seem to have some opinions about me
32,32_102,32_102_008_merged,于春晓,female,young,high,high,low,high,high,home,81_54,356_385,negative,negative-other,answer,Well
32,32_102,32_102_009_merged,彭凯旋,male,young,low,high,low,high,high,home,363_62,593_313,positive,relaxed,question,"Ah, then you tell me, what do you think?"
32,32_103,32_103_000_merged,彭凯旋,male,young,low,high,low,high,high,home,524_144,588_194,negative,worried,question,"Look, what's wrong with you?"
32,32_103,32_103_001_merged,于春晓,female,young,high,high,low,high,high,home,305_218,400_288,negative,anger,"statement-non-opinion, question",What do you mean what's wrong with me? Why did you turn off your phone last night? Where on earth did you go? You clearly know I was home alone What if something happened and I couldn't reach you? I could have died at home
32,32_103,32_103_007_merged,彭凯旋,male,young,low,high,low,high,high,home,158_19,363_267,"negative, neutral","negative-other, neutral","statement-non-opinion, question, irony","What could possibly happen at home? You weren't home last night, right? Look at you, all dressed up and clean Did you go crazy with Daina all night yesterday?"
32,32_103,32_103_011_merged,于春晓,female,young,high,high,low,high,high,home,473_66,654_255,negative,"anger, fear","statement-non-opinion, question",Crazy about what? Yesterday Daina fainted while taking a shower at home Liu Dong only realized it in the middle of the night; I just got back from the hospital What if I had fainted instead?
32,32_103,32_103_015_merged,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,"negative, neutral","negative-other, astonished, neutral","statement-non-opinion, apology","Really, I'm sorry, it's my fault, dear I told you my phone died yesterday But don't worry, I promise you Even if my phone dies in the future I won't turn it off"
32,32_104,32_104_000_merged,于春晓,female,young,high,high,low,high,high,home,501_54,681_265,negative,anger,"statement-non-opinion, question","The phone died You must have turned it off on purpose, right? You must have gone out to clubbing, didn't you?"
32,32_104,32_104_003_merged,彭凯旋,male,young,low,high,low,high,high,home,134_47,373_326,"negative, neutral","depress, neutral","statement-non-opinion, question",How can you be so sure? You've been quite knowledgeable lately What do you mean by clubbing?
32,32_104,32_104_005_merged,于春晓,female,young,high,high,low,high,high,home,362_45,639_341,negative,"depress, anger",statement-non-opinion,"Do you think I'm an ignorant girl? You all are the same Eat, then sing, then wash, a complete service And each step requires calling a few pretty girls to accompany you And you have to touch them"
32,32_104,32_104_010_merged,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,"Stop it, stop it! I'm telling you, that's what others say You should know my character"
32,32_104,32_104_013_merged,于春晓,female,young,high,high,low,high,high,home,478_49,671_282,negative,anger,question,Then why don't you admit it? Do you know I was home alone?
32,32_105,32_105_000_merged,彭凯旋,male,young,low,high,low,high,high,home,175_17,336_228,negative,depress,statement-non-opinion,"Honey, didn’t I come back?"
32,32_105,32_105_001_merged,于春晓,female,young,high,high,low,high,high,home,356_66,611_324,negative,sadness,statement-non-opinion,If what happened to Daina yesterday happened to me You just got back now. I can’t see you anymore
32,32_105,32_105_004_merged,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,"negative, neutral","depress, neutral, fear","statement-non-opinion, question, acknowledge","Alright, let's behave Can we stop crying? Honey, I promise you from now on, I swear to the heavens My phone will never be turned off If it does, I'll faint in the shower"
32,32_105,32_105_009_merged,于春晓,female,young,high,high,low,high,high,home,497_70,663_299,negative,anger,statement-non-opinion,Don't start Stop just saying nice things I just want to knock you out with a stick right now
32,32_105,32_105_012_merged,彭凯旋,male,young,low,high,low,high,high,home,148_16,366_252,positive,"positive-other, relaxed","statement-non-opinion, comfort",I'll do it myself Alright Honey is not angry anymore Not angry anymore
32,32_106,32_106_000_merged,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,positive,positive-other,statement-non-opinion,"Try this Dong'an chicken I just learned how to make it, try a piece"
32,32_106,32_106_002_merged,戴娜,female,young,low,low,high,low,high,office,311_126,407_219,"negative, neutral","negative-other, neutral",statement-non-opinion,"I’m talking about you, Chunxiao This is a high-class office building Not a factory workshop from the 60s My mom used to take food to work back then Bring it to the boiler room to heat it up The lunchbox had your own name written on it You’re bringing your own lunch just after getting married You know how to live"
32,32_106,32_106_010_merged,于春晓,female,young,high,high,low,high,high,office,421_24,626_260,"positive, neutral","positive-other, neutral",statement-non-opinion,I didn't make this just for myself Someone specially made this for you
32,32_106,32_106_012_merged,戴娜,female,young,low,low,high,low,high,office,378_70,491_197,neutral,neutral,statement-non-opinion,"You really know how to talk If you really want to show off your skills One day, treat me to a nice meal at your place"
32,32_106,32_106_015_merged,于春晓,female,young,high,high,low,high,high,office,111_86,202_203,positive,positive-other,statement-non-opinion,"Sure, I’ll make something delicious It's a kind of life interest"
32,32_106,32_106_017_merged,戴娜,female,young,low,low,high,low,high,office,314_138,418_250,"negative, neutral","negative-other, neutral","statement-non-opinion, question, statement-opinion","I want to formally remind you Even though we're married It doesn't mean we became housewives overnight Hmm, it tastes good Chunxiao, I'm really serious when I say this to you Marriage doesn’t change men much What changes mainly are us women I don’t know if you feel the same way"
32,32_107,32_107_000_merged,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,neutral,neutral,question,What about Marie Curie?
32,32_107,32_107_001_merged,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,negative,"negative-other, sadness","statement-non-opinion, command, question",Don’t interrupt That's extremely rare I'm talking about a common phenomenon That day we had a class reunion When everyone found out I was getting married They all expressed their regret in unison Saying China would lose another great female painter Saying my aspirations and ideals would be like pulling dough Dropping bit by bit into the cooking pot Do you know how I felt after hearing that?
32,32_107,32_107_011_merged,于春晓,female,young,high,high,low,high,high,office,379_42,557_249,neutral,neutral,statement-non-opinion,Stop saying nonsense You clearly have never stepped into the kitchen
32,32_107,32_107_013_merged,戴娜,female,young,low,low,high,low,high,office,220_42,405_269,negative,sadness,question,Do you know how I feel?
32,32_107,32_107_014_merged,于春晓,female,young,high,high,low,high,high,office,388_57,584_288,neutral,neutral,question,What? Disdainful
32,32_107,32_107_016_merged,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,negative,sadness,statement-non-opinion,Tearful
32,32_108,32_108_000_merged,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,neutral,neutral,question,Is it really that serious?
32,32_108,32_108_001_merged,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,negative,sadness,"statement-non-opinion, question",It's just because they hit the nail on the head It struck me right in the lungs Do you think my ambition is to be a deputy art editor here for a lifetime?
32,32_108,32_108_004_merged,于春晓,female,young,high,high,low,high,high,office,114_143,218_249,neutral,neutral,"statement-non-opinion, answer",No But as a woman
32,32_108,32_108_006_merged,戴娜,female,young,low,low,high,low,high,office,359_135,549_313,negative,"negative-other, worried",statement-non-opinion,"I know a significant number of women have said such things Love comes first If I could truly find a good man Build a good home I'd be willing to give up everything for that But when he gives up everything He's slowly distancing himself from his wife And her husband is also scheming to abandon her So when I heard you say Peng Kaixuan doesn't want you to work I began to ponder these issues Today, looking at this Dong'an chicken My ominous premonition grows stronger Stay away from Dong'an chicken I'd rather wander around Dong'an Market"
32,32_108,32_108_020_merged,于春晓,female,young,high,high,low,high,high,office,147_40,401_333,negative,negative-other,statement-non-opinion,But I
32,32_108,32_108_021_merged,戴娜,female,young,low,low,high,low,high,office,390_38,567_202,negative,negative-other,statement-non-opinion,"You have ideals In college, you said you wanted to be the Zhang Ailing of Beijing"
32,32_108,32_108_023_merged,于春晓,female,young,high,high,low,high,high,office,108_63,251_219,negative,depress,statement-non-opinion,"At that time, I was just a literary youth There are plenty of girls pursuing literary dreams."
32,32_109,32_109_000_merged,戴娜,female,young,low,low,high,low,high,office,385_85,469_164,neutral,neutral,"statement-non-opinion, other",Spring Dawn Go sit in my office
32,32_109,32_109_002_merged,于春晓,female,young,high,high,low,high,high,office,354_159,419_232,negative,negative-other,statement-non-opinion,"To be honest, I really envy you"
32,32_109,32_109_003_merged,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,I envy that we have a husband who doesn't work
32,32_109,32_109_004_merged,于春晓,female,young,high,high,low,high,high,office,205_59,403_294,negative,worried,statement-non-opinion,In terms of the attraction between couples Your attraction to Liu Dong far exceeds my attraction to Peng Kaixuan
32,32_109,32_109_006_merged,戴娜,female,young,low,low,high,low,high,office,103_37,324_282,neutral,neutral,"statement-non-opinion, question","You feel this way right after you got married Moreover, the term ""attraction"" refers to the dating phase After marriage, it's not attraction It's a need"
32,32_110,32_110_000_merged,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,"negative, neutral","worried, neutral","statement-non-opinion, agreement","Exactly, a need His need for you also surpasses Peng Kaixuan's need for me"
32,32_110,32_110_002_merged,戴娜,female,young,low,low,high,low,high,office,236_132,348_241,negative,negative-other,question,Do you hope your husband chases you all day?
32,32_110,32_110_003_merged,于春晓,female,young,high,high,low,high,high,office,151_46,341_249,positive,positive-other,statement-non-opinion,Of course I hope he treats me like a little treasure and holds me in his palms
32,32_110,32_110_004_merged,戴娜,female,young,low,low,high,low,high,office,430_53,684_343,"negative, neutral","depress, neutral","statement-non-opinion, question",Is it interesting? After you satisfy this vanity It's not interesting at all Men should have strength It’s an invisible strength that exists It doesn't have to be by your side But it does exist It has to make you feel it
32,32_110,32_110_012_merged,于春晓,female,young,high,high,low,high,high,office,192_61,435_351,"negative, positive","depress, positive-other","statement-non-opinion, disagreement",I can't I must feel that he loves me at all times Thinks about me Cares about me
32,32_111,32_111_000_merged,于春晓,female,young,high,high,low,high,high,home,309_118,378_187,"positive, neutral","positive-other, neutral","statement-non-opinion, command",Get up! Hurry up and eat breakfast It should be getting cold
32,32_111,32_111_003_merged,彭凯旋,male,young,low,high,low,high,high,home,175_295,301_382,negative,depress,statement-non-opinion,"I told you You eat first, I won't eat"
32,32_111,32_111_005_merged,于春晓,female,young,high,high,low,high,high,home,0_0,0_0,"negative, positive, neutral","depress, happy, positive-other, relaxed, neutral","statement-non-opinion, question, interjection","Really It's all made for you I don't eat fried dough, soy milk, or fried eggs I only eat bread and milk I've said it's made for you Also, I just ran into Dana and them The two of them were running together Dana wanted to eat fried dough But Liu Dong thought she was pregnant again Do you think he is funny?"
32,32_111,32_111_015_merged,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,negative,"depress, anger","statement-non-opinion, other, question",Wife Didn't we agree on this? I decide when to get up. Why do you keep buzzing like Tang Seng? Don't worry about when I get up. What are you doing?
32,32_112,32_112_000_merged,于春晓,female,young,high,high,low,high,high,home,381_53,607_332,negative,fear,statement-non-opinion,I just want us to have breakfast together every day.
32,32_112,32_112_001_merged,彭凯旋,male,young,low,high,low,high,high,home,159_116,288_249,negative,anger,"statement-opinion, question, statement-non-opinion","Living together is just living together. You have to be practical. What romantic nonsense are you playing? Honestly, I think it would be best to get the honeymoon phase over with in the first few days of marriage."
32,32_112,32_112_005_merged,于春晓,female,young,high,high,low,high,high,home,245_130,329_215,negative,"anger, sadness","statement-non-opinion, statement-opinion",You really don't understand life. I want it to be like this every day. Every day.
32,32_112,32_112_008_merged,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,negative,"depress, anger","statement-non-opinion, question","How old are you? I'm telling you, the most realistic problem for me now is being sleepy. If I don't sleep, how will I go to work? If I don't go to work, how will I earn money? If I don't earn money, how will I support you? Marriage is a dead end."
32,32_113,32_113_000_merged,戴娜,female,young,low,low,high,low,high,home,583_175,642_227,neutral,neutral,question,Didn't Peng Kaixuan want to introduce you to a job? Why didn't we hear from him later?
32,32_113,32_113_002_merged,刘栋,male,young,high,high,low,high,low,home,110_80,196_157,neutral,neutral,"statement-non-opinion, answer","I was too embarrassed to ask. Maybe he's busy. Besides, finding a job can't be rushed, right? Ever since last time with the marriage thing, we haven't had the courage to ask him."
32,32_114,32_114_000_merged,戴娜,female,young,low,low,high,low,high,home,537_110,653_231,negative,disgust,statement-non-opinion,"Look at your potential, still the family pillar without even a job."
32,32_114,32_114_002_merged,刘栋,male,young,high,high,low,high,low,home,189_44,408_258,negative,depress,statement-non-opinion,I’m neither laid off nor unemployed. I was a national champion caliber athlete. I dedicated the most precious time of my life to our sports cause.
32,32_115,32_115_000_merged,戴娜,female,young,low,low,high,low,high,home,533_121,613_213,"negative, neutral","worried, neutral","statement-non-opinion, acknowledge","Yes Didn't I like you for that initially? But you can't always be like this. Look at those athletes who have won grand prizes; they're almost begging on the streets. If I weren't willing to marry you, who knows where you would be?"
32,32_115,32_115_006_merged,刘栋,male,young,high,high,low,high,low,home,256_66,409_280,negative,depress,statement-non-opinion,I have been looking for a job all this time
32,32_116,32_116_000_merged,戴娜,female,young,low,low,high,low,high,home,377_176,469_283,negative,negative-other,statement-non-opinion,"People like you don't have any practical majors It's already hard to find a job, and now I have to deal with someone as picky as you"
32,32_116,32_116_002_merged,刘栋,male,young,high,high,low,high,low,home,382_48,622_293,negative,depress,"statement-non-opinion, question",Am I being picky for you or not? You say I could work as a hall security guard I could work as a bus driver You don’t have a face either
32,32_117,32_117_000_merged,戴娜,female,young,low,low,high,low,high,home,206_60,435_288,negative,anger,statement-non-opinion,Having no face is still better than having no money
32,32_117,32_117_001_merged,刘栋,male,young,high,high,low,high,low,home,410_42,635_304,negative,depress,statement-non-opinion,"By then, it won't be you"
32,32_118,32_118_000_merged,戴娜,female,young,low,low,high,low,high,home,186_41,418_255,negative,depress,statement-non-opinion,You’re just good at talking
32,32_118,32_118_001_merged,刘栋,male,young,high,high,low,high,low,home,194_114,325_270,negative,negative-other,question,Is the food good? Did you really talk to Chunxiao?
32,32_119,32_119_000_merged,戴娜,female,young,low,low,high,low,high,home,455_118,599_295,"positive, neutral","relaxed, neutral","statement-non-opinion, question",What do you mean “really”? Is delicious food fake?
32,32_119,32_119_002_merged,刘栋,male,young,high,high,low,high,low,home,189_52,422_338,negative,"depress, anger","statement-non-opinion, question",Are you pretending with me? I was telling you about the new leader at the magazine
32,32_120,32_120_000_merged,戴娜,female,young,low,low,high,low,high,home,447_59,615_276,neutral,neutral,statement-non-opinion,"It's not that much of a leader Didn't I already lead Chunxiao and their department for a while? With a newcomer, I don't need to be around anymore"
32,32_120,32_120_003_merged,刘栋,male,young,high,high,low,high,low,home,241_47,496_336,negative,"astonished, anger",question,What do you mean? All your hard work these days has been for nothing
32,32_121,32_121_000_merged,戴娜,female,young,low,low,high,low,high,home,494_129,613_285,"negative, neutral","depress, anger, neutral","statement-non-opinion, question",What did you think? They are all unscrupulous capitalists They would drain me of my last drop of blood Why are you concerned about my job today?
32,32_121,32_121_003_merged,刘栋,male,young,high,high,low,high,low,home,211_54,437_338,negative,negative-other,"statement-non-opinion, answer","It's nothing Later, I’ll go talk to Niu Bocheng"
32,32_122,32_122_000_merged,戴娜,female,young,low,low,high,low,high,home,479_45,658_273,"positive, neutral","positive-other, happy, relaxed, neutral","statement-non-opinion, question, statement-opinion","I’ve figured it out After this village, there won't be this shop If you really care, go out and look for something If you really find something you like That would be a great achievement"
32,32_122,32_122_005_merged,刘栋,male,young,high,high,low,high,low,home,462_54,592_206,"positive, neutral","positive-other, neutral","statement-non-opinion, other, acknowledge, interjection, question","Okay I will try harder I will go to the job market in the afternoon and take a good look around Wife By the way Wife, what do you want to eat tonight? I'll make something delicious for you"
32,32_122,32_122_012_merged,戴娜,female,young,low,low,high,low,high,home,482_119,638_280,neutral,neutral,statement-non-opinion,I've arranged to meet Niu Bocheng to help organize an art exhibition It's still uncertain what time tonight You can eat by yourself I should have called you earlier
32,32_123,32_123_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,394_19,693_297,"negative, positive, neutral","negative-other, anger, relaxed, neutral","statement-non-opinion, statement-opinion","This is our editorial department's first public relations event This matter was collectively decided by me, the editor-in-chief, and several senior leaders in the department just now We're inviting someone, so we thought of you Look, I just arrived What if we discuss some situations about our department at the dinner table You can speak up Secondly You say those old intellectuals sit at the table dull and lifeless while eating with others If you were there The situation would be different You’re so beautiful Wouldn’t it be easier to encourage them to drink?"
32,32_123,32_123_012_merged,于春晓,female,young,high,high,low,high,high,office,391_36,609_314,negative,"astonished, fear","statement-non-opinion, question",You want me to accompany the drinks You’d better find someone from the distribution department They’re more professional I’ve never done that I’m afraid I won’t do well
32,32_123,32_123_017_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,120_39,288_223,"negative, neutral","negative-other, neutral",statement-non-opinion,"Don’t misunderstand I’m not saying you should go serve drinks We’re just having a meal together We’ve already informed the people from the distribution department to join us With them there, what are you afraid of?"
32,32_123,32_123_022_merged,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,negative,worried,statement-non-opinion,I’m not afraid
